Price,Close,High,Low,Open,Volume
2005-06-22,1.1601086854934692,1.1616127974641137,1.1477702261771785,1.1513816418096467,424925200
2005-06-23,1.1703401803970337,1.197122885341676,1.1631172515495796,1.1685344230731196,674254000
2005-06-24,1.1363333463668823,1.1772611564217015,1.13392600538985,1.1763578259783045,410709600
2005-06-27,1.1164724826812744,1.146565763819818,1.1038330836170103,1.1086478679716743,600171600
2005-06-28,1.12279212474823,1.1312183241481693,1.1185790250482603,1.1282093977119918,350299600
2005-06-29,1.0945045948028564,1.1221906379028617,1.0869808215592225,1.1203848800913105,448358400
2005-06-30,1.1077454090118408,1.1182781073284256,1.0926986684315159,1.1017265520625692,418390000
2005-07-01,1.0984158515930176,1.1125600646175775,1.0920962528526694,1.1083469653079416,250000800
2005-07-05,1.1429553031921387,1.1480708301802118,1.098416055953021,1.0999209713286628,454269200
2005-07-06,1.125199556350708,1.1483716567689695,1.1194815409605492,1.134829929780942,394626400
2005-07-07,1.1324225664138794,1.1363339198986901,1.1074447086633727,1.1077455511012115,383723200
2005-07-08,1.1510798931121826,1.1519832240689085,1.1276070496451887,1.139644665404455,290735200
2005-07-11,1.146565556526184,1.1631172097286795,1.1369360900060343,1.154691012174731,388788400
2005-07-12,1.1507785320281982,1.1555941185820973,1.1408483246664014,1.150477790155013,387038400
2005-07-13,1.154089093208313,1.158603033422639,1.1405465694280907,1.1522833363158627,684835200
2005-07-14,1.2263141870498657,1.2642321918169923,1.2106659586170623,1.227518360536568,2096060400
2005-07-15,1.2503892183303833,1.2509908026388452,1.2175868520302784,1.2329343334946128,687682800
2005-07-18,1.2485835552215576,1.2669400645448385,1.244972040133899,1.246176213323832,586297600
2005-07-19,1.2997422218322754,1.3009462943780714,1.2359440557878845,1.2494857786640328,671062000
2005-07-20,1.3129831552505493,1.3180995848545705,1.2834914627703744,1.2898111613830843,453395600
2005-07-21,1.3027515411376953,1.325321954893585,1.291015472422951,1.3150899978295558,404264000
2005-07-22,1.324118733406067,1.324118733406067,1.3057614186921547,1.3072663339828943,301106400
2005-07-25,1.3184009790420532,1.3325451966979287,1.3159936364314566,1.32381734924353,294627200
2005-07-26,1.3129831552505493,1.327428209350515,1.3048577997632935,1.3244192834672803,268592800
2005-07-27,1.3238170146942139,1.3262251602821846,1.2840941640378136,1.3190022302415485,283749200
2005-07-28,1.3180997371673584,1.3241185941113536,1.3030530970484373,1.319603848714077,251311200
2005-07-29,1.2834917306900024,1.3355539440732118,1.2717557621412678,1.310876929647871,562080400
2005-08-01,1.286501407623291,1.2964317177348534,1.266338337837695,1.2810842356192798,314249600
2005-08-02,1.2997422218322754,1.3090708459524114,1.2822881421040202,1.2907143396160448,296875600
2005-08-03,1.3006452322006226,1.3033542208601754,1.287103503246627,1.2997428051874806,258322400
2005-08-04,1.2852970361709595,1.2940240751378473,1.272657741202387,1.2907142069158204,269304000
2005-08-05,1.2937240600585938,1.3048584474036162,1.2645330950060896,1.2786774142102837,241931200
2005-08-08,1.2834917306900024,1.301548303204643,1.28228846143014,1.2940245304270974,176383200
2005-08-09,1.3187016248703003,1.3208081246766066,1.2913164242507176,1.291918008693041,380839200
2005-08-10,1.3054605722427368,1.3358546979834018,1.3033539720972134,1.3241187293298455,360945200
2005-08-11,1.324118733406067,1.3277293448147998,1.3015483188363615,1.3057614186921547,271983600
2005-08-12,1.387315273284912,1.3909259852512899,1.304858127357582,1.307867958030273,916036800
2005-08-15,1.434862732887268,1.4544233173322882,1.3978480637502049,1.3987504906149584,1086727600
2005-08-16,1.3918291330337524,1.4294462886589991,1.39062506020868,1.4261356157432103,537622400
2005-08-17,1.4189133644104004,1.4276404055317893,1.3954396217088039,1.3963429524808328,499724400
2005-08-18,1.3933331966400146,1.4143986945795421,1.3767824442856382,1.4116905101866872,442559600
2005-08-19,1.3791900873184204,1.405371217795222,1.377384329317701,1.3927318158243425,376569200
2005-08-22,1.3803930282592773,1.4068757984965365,1.3620365186601249,1.3888192272690205,387732800
2005-08-23,1.3764808177947998,1.3873151626912366,1.363841518851969,1.3797914906433226,295604400
2005-08-24,1.377384066581726,1.4180102488324438,1.3719668940611334,1.3722677364809215,572070800
2005-08-25,1.3861110210418701,1.3990511617577273,1.3785872489194464,1.3879167785843232,276253600
2005-08-26,1.3764808177947998,1.394537289185849,1.365045591652577,1.3879168475227743,261058000
2005-08-29,1.3794907331466675,1.385208748362646,1.3620366486502449,1.362337491084533,256295200
2005-08-30,1.401458501815796,1.4080790435895625,1.3818979197913555,1.3840045197318718,518761600
2005-08-31,1.4110891819000244,1.4153022822525343,1.392431022555715,1.4101858509158287,402956400
2005-09-01,1.3921303749084473,1.4195155812562463,1.387013942855733,1.4143991492035322,356367200
2005-09-02,1.3909255266189575,1.4083804092627235,1.387916500524254,1.393332868032553,222378800
2005-09-06,1.4685672521591187,1.4709745938901746,1.4008568233810454,1.4053707649111375,818619200
2005-09-07,1.4649559259414673,1.4866239113410422,1.4420854749824763,1.4760911126083343,963074000
2005-09-08,1.4980591535568237,1.5082911106915848,1.4787994125605362,1.4851191123841572,702640400
2005-09-09,1.544102668762207,1.5453067417120774,1.4983601513513658,1.506786351691136,615641600
2005-09-12,1.5468103885650635,1.5537325754552056,1.5221342834552538,1.5377826064811095,452796400
2005-09-13,1.5293569564819336,1.5435011732092214,1.5143102123434726,1.53537571440626,492884000
2005-09-14,1.4929437637329102,1.5404912348379365,1.4884298211646416,1.5365788767202744,474426400
2005-09-15,1.5007673501968384,1.510096880589775,1.4845174395627128,1.5046797079878835,415156000
2005-09-16,1.5410937070846558,1.5410937070846558,1.5031758039430485,1.5116020046411835,591004400
2005-09-19,1.5841268301010132,1.591650601912634,1.536277823114222,1.536277823114222,783731200
2005-09-20,1.6006784439086914,1.6193365991231075,1.5925530874682836,1.5946596874023706,819828800
2005-09-21,1.5681769847869873,1.5964654127870783,1.5606541164094783,1.5937572283863197,434747600
2005-09-22,1.5618574619293213,1.5790115071664659,1.5444033778508746,1.5612557770751534,463727600
2005-09-23,1.600979208946228,1.6100070921489331,1.5600522894598268,1.5678759995369587,558457200
2005-09-26,1.6202393770217896,1.64190646182496,1.6045910496562243,1.6259573924615611,546562800
2005-09-27,1.608201503753662,1.6322768324909933,1.6079006613370619,1.622646560368554,341703600
2005-09-28,1.5371813774108887,1.5982713798434154,1.5224354766537085,1.5970673068985695,1125544000
2005-09-29,1.5750991106033325,1.5826220796116512,1.5290558562959768,1.5416951554033516,636846000
2005-09-30,1.613317847251892,1.6145211164051883,1.5612556384795153,1.5747982675625531,531633200
2005-10-03,1.6382958889007568,1.6413049161217816,1.6154246301876594,1.6298696885581585,507553200
2005-10-04,1.617531180381775,1.66568103863085,1.614220507224309,1.6536433229480103,539459200
2005-10-05,1.588340163230896,1.6358884352784575,1.5874377363810388,1.634985104394579,610769600
2005-10-06,1.5558393001556396,1.6097063634815822,1.5308615454778038,1.6009793220473318,757537200
2005-10-07,1.5438021421432495,1.5627611470105185,1.5212317212733901,1.5564415456869303,677882800
2005-10-10,1.5158145427703857,1.5621587298691746,1.5131055553071406,1.5576438846946974,507505600
2005-10-11,1.552528738975525,1.560954938609046,1.516717340308948,1.5416951972298876,1225884800
2005-10-12,1.4821099042892456,1.5137081986480385,1.44058049643163,1.4640533342913862,2697486400
2005-10-13,1.6172301769256592,1.6235497761335107,1.4827116305612842,1.4878272574242632,1865575600
2005-10-14,1.6250537633895874,1.6355865618608907,1.5886407847914852,1.6259570941478743,1035552000
2005-10-17,1.608201503753662,1.6319760905226126,1.58533105140602,1.6244523180056896,616834400
2005-10-18,1.571187138557434,1.6235501021486787,1.5708862960831331,1.6024845998121082,609588000
2005-10-19,1.6533420085906982,1.6539436933066447,1.5410931544378066,1.5669734321830766,1008683200
2005-10-20,1.6894549131393433,1.7002884560327995,1.6355869362012134,1.6391983515449107,1357762000
2005-10-21,1.6750091314315796,1.714732877379362,1.665981349789571,1.7105196782339664,796726000
2005-10-24,1.7090147733688354,1.7090147733688354,1.6578559040069407,1.6626706874281525,609753200
2005-10-25,1.6882507801055908,1.7108210969492934,1.6759131250665844,1.6972794693531936,465127600
2005-10-26,1.716238260269165,1.7321872283297193,1.6828342034820958,1.6936677453031723,631593200
2005-10-27,1.6674866676330566,1.7156357185772213,1.6674866676330566,1.7150340337360106,411541200
2005-10-28,1.639197826385498,1.6981813116208149,1.6301700442802907,1.6864453455563475,769787200
2005-10-31,1.7330902814865112,1.7448262475883571,1.6476240294598286,1.661166656918686,940844800
2005-11-01,1.7303816080093384,1.7496421535196693,1.7114226080729544,1.7225578965957566,749686000
2005-11-02,1.8041107654571533,1.80561568057461,1.7333912060329082,1.7370027210598091,857060400
2005-11-03,1.8612898588180542,1.8754331722358333,1.807722619247167,1.813440735890542,884382800
2005-11-04,1.8402245044708252,1.8429327903475772,1.7941812338079013,1.8161490664862587,878035200
2005-11-07,1.8125368356704712,1.8558719994739898,1.8098285511610848,1.8311948888953622,638831200
2005-11-08,1.8026065826416016,1.8170516376958543,1.7785311560571526,1.8041106941138794,473765600
2005-11-09,1.8089267015457153,1.8420290163460098,1.805616128541679,1.805616128541679,552930000
2005-11-10,1.8411269187927246,1.8417286038416405,1.7758239008860237,1.8248761991627171,665344400
2005-11-11,1.8519595861434937,1.8691129256640302,1.8459407295423123,1.8519595861434937,425448800
2005-11-14,1.8492517471313477,1.8652009156489746,1.8330010330545197,1.8519598311673422,369933200
2005-11-15,1.8742300271987915,1.8983044577485209,1.8495529071873091,1.853766108317938,536841200
2005-11-16,1.9545789957046509,1.9578887639995388,1.898604435377193,1.9004102931740212,784515200
2005-11-17,1.9416393041610718,1.982566331297509,1.9335138462352692,1.9738391884958777,676205600
2005-11-18,1.94284188747406,1.9690239106774594,1.9371247779462424,1.9654123962357708,524960800
2005-11-21,1.954879641532898,1.9618009241848209,1.9175633367810105,1.950666643202076,511711200
2005-11-22,2.0018258094787598,2.0090486386906172,1.9416390482513353,1.9512684157528721,540282400
2005-11-23,2.0195810794830322,2.0457620980041806,2.006941883963971,2.012658993448052,485853200
2005-11-25,2.086690664291382,2.0927087187264615,2.03131777318821,2.0361334622943423,395012800
2005-11-28,2.0963196754455566,2.1387514077997913,2.07856465170763,2.128218609968228,1018519600
2005-11-29,2.049374580383301,2.1155802180767775,2.0268040611337024,2.106251589772519,891433200
2005-11-30,2.040947914123535,2.071944627602854,2.0319200299148035,2.059305228097038,595674800
2005-12-01,2.1547012329101562,2.158613489318376,2.070739999601312,2.074953198810164,812893200
2005-12-02,2.1856977939605713,2.1890075618578266,2.1276168417901586,2.174863251170473,895762000
2005-12-05,2.1613223552703857,2.1826886971760784,2.151391240176916,2.16523461273145,583671200
2005-12-06,2.228431463241577,2.251904207072815,2.207365860942228,2.2248199473578545,857029600
2005-12-07,2.22542142868042,2.2407697168684337,2.2004443743493503,2.2338476286499205,679464800
2005-12-08,2.2293334007263184,2.23204248906137,2.184794863478074,2.202851434449852,790479200
2005-12-09,2.2368571758270264,2.244681689925172,2.2073653792233014,2.2332456607314537,555402400
2005-12-12,2.2543108463287354,2.2675517266157796,2.243778049403134,2.2531074769418624,524994400
2005-12-13,2.2564187049865723,2.2708637675925685,2.2332466974741814,2.252506446121307,493816400
2005-12-14,2.1670408248901367,2.2058612611803974,2.114677955459434,2.182689256051811,1450716400
2005-12-15,2.1721553802490234,2.192619290432402,2.147177528812095,2.1872021189560584,561162000
2005-12-16,2.139955997467041,2.1757673965280167,2.1384510821736695,2.170952511354311,671171200
2005-12-19,2.148080825805664,2.184794644388068,2.1378489708441295,2.139955570579588,529295200
2005-12-20,2.1700494289398193,2.178174887237432,2.140256885434421,2.1556043706405257,479108000
2005-12-21,2.211879014968872,2.2151895867563587,2.1829889071667434,2.1847945640164266,475736800
2005-12-22,2.227527141571045,2.241671452951649,2.2148879459598856,2.2242173735115696,370610800
2005-12-23,2.207364797592163,2.2347499870305074,2.20585988284263,2.2320419038875747,229857600
2005-12-27,2.2338473796844482,2.2624365490718676,2.2254211806540596,2.2269260958231376,590590000
2005-12-28,2.2139861583709717,2.2497975577658553,2.2064623854197563,2.2410704150787772,398115200
2005-12-29,2.1501874923706055,2.22150953649874,2.1492842620916623,2.2203053633910916,490025200
2005-12-30,2.163429021835327,2.179679737045093,2.116783878234933,2.133937221220811,624262800
2006-01-03,2.2494962215423584,2.2494962215423584,2.1742621213215516,2.178174378105942,807234400
2006-01-04,2.256117582321167,2.2865118146647343,2.241973264194213,2.2609322675501327,619603600
2006-01-05,2.2383623123168945,2.25401053847487,2.219403312689456,2.251903938317055,449422400
2006-01-06,2.2961418628692627,2.3081795797643934,2.2434780568319264,2.264543659605452,704457600
2006-01-09,2.2886176109313965,2.3232258388804294,2.279288984975401,2.3090815244827168,675040800
2006-01-10,2.4333689212799072,2.464365644315281,2.2819980278925347,2.2946372303984814,2279869200
2006-01-11,2.5248539447784424,2.551937404546565,2.4854310202266743,2.5230482870422013,1493794400
2006-01-12,2.5365898609161377,2.6000874169742634,2.516427687785577,2.5570537805821267,1280809600
2006-01-13,2.5757110118865967,2.5883502089128894,2.54591847539861,2.557654442144994,776305600
2006-01-17,2.5492284297943115,2.599484881425897,2.523949833001243,2.579020968455657,835623600
2006-01-18,2.4824206829071045,2.5293673726877177,2.4631609403355443,2.5001765145909878,1200637200
2006-01-19,2.3785970211029053,2.4574428218238777,2.3695693406509,2.4451043690940386,1695848000
2006-01-20,2.2898218631744385,2.40869128334229,2.2819973485567764,2.3858208306077757,1134758800
2006-01-23,2.3373701572418213,2.394246951513606,2.287113704097962,2.2901225300090173,1059730000
2006-01-24,2.2883167266845703,2.390033799708216,2.2801912699826006,2.37017137131809,1142254400
2006-01-25,2.232944965362549,2.3322536971536896,2.20435559491931,2.328943727528277,1275786400
2006-01-26,2.1766698360443115,2.2699605220250274,2.16463292438465,2.2428762654120917,1181387200
2006-01-27,2.1676418781280518,2.2148885025942078,2.139654994714226,2.1953278186709144,953864800
2006-01-30,2.2570197582244873,2.3051696186042197,2.1327331508498126,2.14176183980438,1398401200
2006-01-31,2.272367238998413,2.2973450894678753,2.219402712765268,2.272066497096467,913542000
2006-02-01,2.2696590423583984,2.3009565002160257,2.2461860996375194,2.255515530120097,521186400
2006-02-02,2.169747829437256,2.2678531670719133,2.1682429146359885,2.2600286547665127,707322000
2006-02-03,2.162224531173706,2.1905129578663987,2.1378491650737246,2.1739613021947237,692123600
2006-02-06,2.025298595428467,2.1820868086742276,2.008446197423316,2.167341010643828,1651767600
2006-02-07,2.0343267917633057,2.0909030300890263,2.006640859506802,2.0544891544975172,1388830800
2006-02-08,2.070739984512329,2.0788654400701922,1.9861770671148058,2.0611096140658747,953114400
2006-02-09,1.9545789957046509,2.0833795078219945,1.941939598298103,2.0794670503080073,1149764000
2006-02-10,2.0256004333496094,2.0364339747733147,1.8928876423930363,1.9615006071336782,1760477600
2006-02-13,1.947356104850769,2.0087478411434874,1.945249705880161,2.0051363261893034,883498000
2006-02-14,2.0355308055877686,2.0493741778919,1.956084297034453,1.9590933240033286,1160938800
2006-02-15,2.0830795764923096,2.0951172950069803,2.0087486736292584,2.021086330624276,1159771200
2006-02-16,2.1237053871154785,2.136946473917992,2.0909040148247735,2.103844158704663,948175200
2006-02-17,2.115278720855713,2.133335292241052,2.094815008411861,2.1155796637121353,575999200
2006-02-21,2.0788655281066895,2.1306258835626797,2.0668278156593374,2.1243062854242227,779606800
2006-02-22,2.146275281906128,2.15680808024164,2.046364068688153,2.0764583522079554,978238800
2006-02-23,2.1592154502868652,2.1968325015932795,2.1495850785380664,2.160419623436255,856917600
2006-02-24,2.15048885345459,2.193522280054179,2.1426641374899975,2.1709525679937385,534744000
2006-02-27,2.1363444328308105,2.1703501738325306,2.1261125760637603,2.166437715594163,791240800
2006-02-28,2.061109781265259,2.178776014243533,2.0493738147596656,2.154099707251707,1266980400
2006-03-01,2.079467535018921,2.091204508503886,2.046966908614069,2.071643019959913,763817600
2006-03-02,2.0948164463043213,2.106252483594555,2.0665288028660083,2.0761589808817247,625273600
2006-03-03,2.037937879562378,2.103843557187875,2.0322207692530228,2.0884950707294196,737668400
2006-03-06,1.9705278873443604,2.0379374617468513,1.9542779819826364,2.037035035214963,912665600
2006-03-07,1.9955064058303833,2.0132622381936183,1.9584918346410254,1.978954947781412,872877600
2006-03-08,1.975946307182312,2.022290519326344,1.9666176779534947,1.9949053121910754,653251200
2006-03-09,1.9238839149475098,2.0003222122265263,1.920273202550744,1.9855764107508351,799304800
2006-03-10,1.9016146659851074,1.9407358299954787,1.8793448952072853,1.9274947464609797,1043142800
2006-03-13,1.9765477180480957,1.9946040925534332,1.949765003247602,1.957588715669145,861187600
2006-03-14,2.0259010791778564,2.0259010791778564,1.9711308862349628,1.9792561423653647,642020400
2006-03-15,1.9930983781814575,2.0475680209957665,1.9717320418759698,2.037636908505282,891996000
2006-03-16,1.9353197813034058,2.013262183841033,1.935018838405314,2.0117572684541134,749638400
2006-03-17,1.9458529949188232,1.9723347701938647,1.9293013329065383,1.9485610797836184,812042000
2006-03-20,1.9256900548934937,1.9699276712989704,1.9220785380060987,1.9627056420068216,605441200
2006-03-21,1.8600850105285645,1.9362217371548673,1.8474458136765328,1.8600850105285645,1345366400
2006-03-22,1.8558727502822876,1.9034209319455249,1.8438350324976789,1.8706185527754497,1345895600
2006-03-23,1.8104311227798462,1.8627941951274452,1.7938802638965408,1.8603866513651397,1427826400
2006-03-24,1.804412603378296,1.833904404200106,1.7764249143319701,1.8131397463780046,1071980000
2006-03-27,1.790869951248169,1.8471452670900426,1.7875601821537601,1.8161485512712559,1108072000
2006-03-28,1.7667955160140991,1.8098289427194358,1.7529521431672206,1.7944814581220407,1370322800
2006-03-29,1.8757339715957642,1.8814520884138846,1.7354983770775405,1.7794350423086618,2346834000
2006-03-30,1.8883728981018066,1.9049245549096874,1.8516590736635907,1.8904794981732658,1390650800
2006-03-31,1.8874702453613281,1.91425375555671,1.873025190353988,1.9034202154217252,815357200
2006-04-03,1.8853641748428345,1.929601778985358,1.8841602022830999,1.916060151359548,815791200
2006-04-04,1.840826153755188,1.8724243619099052,1.837214637231166,1.8688128453858832,931924000
2006-04-05,2.0225906372070312,2.0225906372070312,1.930503926371384,1.9473563254236075,2233408800
2006-04-06,2.1438682079315186,2.1682435761454193,2.0523831817744225,2.055393012295226,2663768800
2006-04-07,2.1002326011657715,2.1429652899537253,2.0605089397515473,2.134539089183507,1545238800
2006-04-10,2.0665273666381836,2.1345386435374922,2.059906824750198,2.1152787026847792,903515200
2006-04-11,2.046063184738159,2.0854858898272113,2.0183770485108106,2.0761572652728013,939316000
2006-04-12,2.0075442790985107,2.051481143256753,1.9952058198750544,2.046666458173643,739894400
2006-04-13,2.0003223419189453,2.0295124011496037,1.9804601076570665,1.9964100836552419,734678000
2006-04-17,1.950365662574768,2.0114556439098803,1.9365222939538145,2.001524531638327,721938000
2006-04-18,1.9927978515625,2.0003216233402594,1.9497644323961618,1.9572871996918277,794844400
2006-04-19,1.9756450653076172,2.0162711499403616,1.9702276915131782,2.010854780628196,1086033200
2006-04-20,2.0352296829223633,2.1065515240640815,1.9921960650571138,2.0918057276824835,1666982800
2006-04-21,2.0174753665924072,2.0656252301741196,2.0003222225340056,2.052082798531089,788986800
2006-04-24,1.9786531925201416,2.0138630962987674,1.9711304265391392,2.011756496820137,707028000
2006-04-25,1.9912925958633423,2.0039317909891223,1.972936090534991,1.9849729983004523,529062800
2006-04-26,2.0508785247802734,2.054789977500751,1.998214741423473,2.005737708553608,710886400
2006-04-27,2.0872914791107178,2.1023380152015156,2.0268029856972753,2.0382392129627833,845947200
2006-04-28,2.118288516998291,2.1456737138010986,2.0824773221446207,2.0878936907834387,760037600
2006-05-01,2.0945141315460205,2.152896043049189,2.0812732481355645,2.1297238441674637,750380400
2006-05-02,2.155303478240967,2.1661370200889003,2.1098625098004025,2.1110658795231547,771663200
2006-05-03,2.1408579349517822,2.1652341017135464,2.1119686305131093,2.1616225870900085,686991200
2006-05-04,2.1405577659606934,2.1935223085265654,2.120395395839976,2.143265850188063,860420400
2006-05-05,2.163429021835327,2.17426256411323,2.1411592479119865,2.162526394059215,563911600
2006-05-08,2.163429021835327,2.2209075068171678,2.1583133944836876,2.1965321371401147,594851600
2006-05-09,2.1375484466552734,2.1835916982240136,2.125209789805037,2.1613221282200152,531666800
2006-05-10,2.1246092319488525,2.146577065092225,2.094815876812286,2.145373092270999,459888800
2006-05-11,2.0508785247802734,2.1318299261757128,2.032821957213939,2.130325011315461,812688800
2006-05-12,2.037336826324463,2.067129372795444,2.012058222905017,2.0418507693759973,641774000
2006-05-15,2.0400447845458984,2.057800414559852,2.0198824150650037,2.0274053844154656,529177600
2006-05-16,1.955482006072998,2.0538883275562014,1.9485607210148577,2.0493743848541417,936740000
2006-05-17,1.9639077186584473,1.9771496050506512,1.928096325259451,1.9473560638056502,754194000
2006-05-18,1.9013131856918335,1.9940015478187805,1.8995075291121453,1.9765466666520919,658442400
2006-05-19,1.9413379430770874,1.952472223624209,1.890479013331147,1.9037206969950125,985866000
2006-05-22,1.9073314666748047,1.9256887765455448,1.8889749603896437,1.9220772620556152,718975600
2006-05-23,1.9004104137420654,1.9618011450799862,1.8958964721010378,1.95187083508328,694414000
2006-05-24,1.9061282873153687,1.9154571132359839,1.8525612672560872,1.8955956900768898,916031200
2006-05-25,1.9359209537506104,1.939532468842956,1.9046235000752798,1.9338145546994203,463372000
2006-05-26,1.9124486446380615,1.9428426739022504,1.9001101859269685,1.935319904556701,432950000
2006-05-30,1.8423302173614502,1.904924316988231,1.8423302173614502,1.9046233741584668,563402000
2006-05-31,1.798694372177124,1.8594834195945804,1.7661927463469111,1.8585801892815523,1280977600
2006-06-01,1.870919108390808,1.874229882244648,1.7911710440829114,1.8011021602656008,942508000
2006-06-02,1.8555707931518555,1.898905147216062,1.8320978589907744,1.8955953793237657,685787200
2006-06-05,1.8056164979934692,1.8402245389517222,1.8047140708451628,1.8402245389517222,605785600
2006-06-06,1.797189712524414,1.8245749121731412,1.772814343496948,1.812236253976864,726037200
2006-06-07,1.7622816562652588,1.8176537439752798,1.7559620562177516,1.8086258587053916,750506400
2006-06-08,1.8284876346588135,1.833603062278596,1.7198492352913173,1.7586704752570232,1397482800
2006-06-09,1.7827448844909668,1.8525618342265853,1.778531683589007,1.841126605896409,775838000
2006-06-12,1.7153350114822388,1.7974906178960615,1.7141318425308825,1.7875603054456457,717785600
2006-06-13,1.7553596496582031,1.7785316515116256,1.7261687894819648,1.7336923623854845,1080643200
2006-06-14,1.7336920499801636,1.7689019630309857,1.7060061102700126,1.7538552217282624,878136000
2006-06-15,1.786957859992981,1.7977914032279425,1.7078122834634415,1.7243637421297995,1190383600
2006-06-16,1.7321871519088745,1.7812404370928778,1.7309839831386347,1.7743183494075576,838101600
2006-06-19,1.7213534116744995,1.7508452063367037,1.7153345550721628,1.7403124081790298,704575200
2006-06-20,1.7294785976409912,1.7559613616536238,1.7240614266495813,1.7336915957074055,672974400
2006-06-21,1.7412163019180298,1.7667958495352927,1.7243638988030447,1.737604986580608,863296000
2006-06-22,1.7929766178131104,1.7980930489157017,1.747535846998946,1.751447301120489,965633200
2006-06-23,1.770405650138855,1.810731988541524,1.7673968245890834,1.7971893605695897,660203600
2006-06-26,1.775221347808838,1.7815409462492187,1.7565630935204328,1.7806377159797093,466536000
2006-06-27,1.728274941444397,1.7821429121317844,1.7273725146181815,1.7782306547823368,550611600
2006-06-28,1.6858432292938232,1.7243635158792654,1.6674867182207582,1.724061970311968,850704400
2006-06-29,1.7746188640594482,1.7782303788719422,1.696978025620652,1.7081125084024107,873398400
2006-06-30,1.72346031665802,1.7379053741649957,1.700288317325209,1.733090689823422,739695600
2006-07-03,1.7439244985580444,1.750845784142029,1.7255671807591428,1.7309843543854098,194770800
2006-07-05,1.7153350114822388,1.7333915860936764,1.7020941261232574,1.7198489542386293,518240800
2006-07-06,1.6783199310302734,1.727372204246128,1.6735043436858714,1.7180435795475477,633208800
2006-07-07,1.667184829711914,1.7017929542983765,1.645216806402199,1.6695929750746352,799360800
2006-07-10,1.6551481485366821,1.6999873311964062,1.6401015069903395,1.6762136475980074,529345600
2006-07-11,1.6747088432312012,1.6849408012360652,1.6410040425009642,1.658458127760982,825022800
2006-07-12,1.593756914138794,1.6623698638628506,1.592552841589147,1.660263264254008,927329200
2006-07-13,1.5723904371261597,1.628665760200842,1.5471118338541299,1.5657699940524,1249906000
2006-07-14,1.5248429775238037,1.5916509980516154,1.5094954917262844,1.579914124054553,993036800
2006-07-17,1.5760014057159424,1.5982709737641894,1.5543342255558756,1.5567415672480764,1024542400
2006-07-18,1.5919517278671265,1.6205400970586707,1.5603534275323092,1.5997754394268542,1000448400
2006-07-19,1.628063678741455,1.6575554758246127,1.5757007269329846,1.5937571977740257,1390743200
2006-07-20,1.8206619024276733,1.85346426492998,1.7971891682607852,1.8345054717421727,1972146400
2006-07-21,1.8272829055786133,1.840223850690786,1.7947822812250824,1.800199453743552,891892400
2006-07-24,1.8483481407165527,1.8688118499122306,1.8185556062453996,1.843533256674488,722856400
2006-07-25,1.8636966943740845,1.8685113782160272,1.8290884672703702,1.859182752487887,589069600
2006-07-26,1.9220777750015259,1.9452499749512282,1.8561730923990527,1.8658034654482696,898427600
2006-07-27,1.907934546470642,1.9566860897191978,1.8916836302615425,1.9410368583991633,735044800
2006-07-28,1.9738389253616333,1.9765472100794041,1.9109432768180432,1.9241841593537279,691507600
2006-07-31,2.0451619625091553,2.065324138459687,1.9946045444131328,2.011156208051283,892841600
2006-08-01,2.021688938140869,2.0442584563042314,1.9843726112402216,2.022892107373586,711765600
2006-08-02,2.051180124282837,2.0668283509313987,2.0316186355934067,2.03583163514467,550768400
2006-08-03,2.0942134857177734,2.1065519428898303,2.0406472602992656,2.0436562873035653,841044400
2006-08-04,2.055393695831299,2.0647223253008105,1.9548807518570341,2.017776627808295,1852866400
2006-08-07,2.0225906372070312,2.0945141756029932,1.995506180498848,2.0379381210016407,1245512800
2006-08-08,1.9494622945785522,2.0195809566327183,1.9413378441399567,2.018978468393917,997864000
2006-08-09,1.9136513471603394,1.974139653406123,1.9079342367118965,1.9690242277490602,955838800
2006-08-10,1.928096055984497,1.9503656215314344,1.8868683000600857,1.9034199526013043,697760000
2006-08-11,1.9154572486877441,1.929902304627179,1.8832571672435137,1.9028178498527921,777529200
2006-08-14,1.9241849184036255,1.962705416993514,1.913953862085078,1.9274954919122427,717620400
2006-08-15,1.9997202157974243,2.001225131683494,1.9500662283147354,1.9663161457191596,861352800
2006-08-16,2.045762538909912,2.048470823735467,1.9961085745115912,2.0192807727846263,781284000
2006-08-17,2.034026622772217,2.066226504914965,2.021688166176855,2.0463642757818223,581148400
2006-08-18,2.043656349182129,2.058402148941973,2.0240956640974326,2.037637491405495,536354000
2006-08-21,2.0030298233032227,2.0256003363606236,1.9906913672382254,2.0252985899221843,526226400
2006-08-22,2.034928560256958,2.0559941539944004,2.001223770994163,2.006640942169754,576968000
2006-08-23,2.0256004333496094,2.0659257730624776,2.0144651454730162,2.0463642858027584,536258800
2006-08-24,2.0406477451324463,2.052082974589319,1.9943035351270417,2.0430550878457105,655191600
2006-08-25,2.0689353942871094,2.077963080205008,2.025601015247114,2.0265034423148576,543958800
2006-08-28,2.015669345855713,2.064721627582405,2.0066414615132993,2.0614118586887904,738161200
2006-08-29,2.0006232261657715,2.0240961747269255,1.9596955856489915,2.0159707146786165,947332400
2006-08-30,2.0150668621063232,2.0409471351811206,2.006640665950512,2.026502083988042,680142400
2006-08-31,2.0418500900268555,2.0553927182615843,2.006038696873419,2.024696951420903,574697200
2006-09-01,2.057799816131592,2.065925271571626,2.040947421456156,2.0608088422795627,408494800
