Price,Close,High,Low,Open,Volume
2009-09-18,35.77632141113281,35.909009659214696,35.52752925874952,35.52752925874952,3807983
2009-09-22,35.82608413696289,36.09146292124943,35.726566811650436,35.82608413696289,3732519
2009-09-23,36.522708892822266,37.08663749185412,35.92560709693662,36.02512443785762,10885467
2009-09-24,36.95393753051758,37.60079895672885,36.45635320244108,36.82124927621976,10152395
2009-09-25,36.920772552490234,37.38518376714991,36.655393751410344,36.82125522088025,5754133
2009-09-29,36.80466842651367,37.584218228695285,36.65539355471979,37.48470089761931,3351144
2009-09-30,36.47294235229492,37.28566302850585,36.356840684059044,36.887595988080086,5591598
2009-10-01,36.39000701904297,36.82124719560295,36.273905365502756,36.52269751548278,4613924
2009-10-05,36.1246337890625,36.34025503506995,35.87584160111238,36.1246337890625,3847231
2009-10-06,36.323665618896484,36.456353875644524,35.577289112999146,36.37342315276704,2883224
2009-10-07,36.091461181640625,36.62221647499128,35.90901313563512,36.4895282140636,3492297
2009-10-08,35.792911529541016,36.29049591458509,35.693396452244244,36.15780764509602,6173266
2009-10-09,35.77632141113281,36.09145768755705,35.51094266532936,35.9919403766758,4193022
2009-10-12,35.925601959228516,36.074876824442086,35.70998070979554,35.826084632539455,1800379
2009-10-13,35.925601959228516,35.925601959228516,35.925601959228516,35.925601959228516,0
2009-10-14,36.871009826660156,37.152975202168534,35.942187471281926,36.25732378825954,6809859
2009-10-15,37.302242279052734,37.81641313611407,36.87100213281937,36.87100213281937,7572106
2009-10-16,37.152984619140625,37.65056911405909,37.00370972059319,37.48470761575293,3312168
2009-10-20,37.103214263916016,37.71690024606042,36.854422102323475,36.98711035531692,3209019
2009-10-21,36.95393753051758,37.38517773144516,36.72173196067651,37.08662803445518,1976113
2009-10-22,36.190975189208984,36.95393599416108,33.50401902944995,36.65538630958328,2682882
2009-10-23,36.589046478271484,36.65539061044645,36.157806244674234,36.48952915518905,1979627
2009-10-26,36.47294235229492,36.82125185628245,36.05828871650976,36.32366749334025,1820035
2009-10-27,36.190975189208984,36.57245559168503,36.0085271599049,36.124628815178625,4096925
2009-10-28,35.69339370727539,36.15780486441204,35.22898030049886,36.15780486441204,1873167
2009-10-29,35.096282958984375,36.141211233573664,34.830906492078626,35.19580025889375,4457277
2009-10-30,34.61528778076172,35.79290437317698,34.20063420946336,35.79290437317698,2912146
2009-11-03,33.96843719482422,35.04653675109754,33.73623158647799,34.333333329111255,3200653
2009-11-04,34.648468017578125,34.797742883696316,33.27181653092357,34.38308922801242,2690289
2009-11-05,35.34507369995117,35.4943507687898,33.98501148657635,34.5821130130128,2975233
2009-11-06,35.394840240478516,35.94218434838374,35.228978798623565,35.792907251002454,2665782
2009-11-09,35.61045455932617,35.74314278722419,34.84748937517489,35.70996960543001,1222652
2009-11-10,34.89725875854492,35.82608335854665,34.66505317095448,35.82608335854665,2700520
2009-11-11,36.008541107177734,36.14122940735352,34.83092400696551,35.112887207249194,3211200
2009-11-12,35.278743743896484,36.522707068823046,35.01336493124069,36.522707068823046,7034805
2009-11-13,34.747989654541016,35.57729706876488,34.53236837705861,35.32850484449772,5050823
2009-11-16,34.814327239990234,35.444602105863574,34.53236187241007,35.16263673828341,6037955
2009-11-17,34.797733306884766,34.963594723510994,34.416252948500215,34.963594723510994,4578478
2009-11-18,34.648468017578125,35.09629261593269,34.51577749797524,34.83091607600705,3519599
2009-11-19,34.6982307434082,34.99678276991489,34.532369256340175,34.76457488830734,3934390
2009-11-20,35.42802047729492,35.560708757322,34.731401383052194,34.86408966307927,4677765
2009-11-23,35.22897720336914,35.56070007205783,34.96359845849025,35.49435594824802,2821321
2009-11-24,34.449424743652344,35.328491623541254,34.3499074412597,35.328491623541254,5439086
2009-11-25,34.73140335083008,34.78116089624929,34.43285132939374,34.4991977228065,1865683
2009-11-26,34.20063400268555,34.73139147059432,34.03477257516901,34.46601273663993,5780245
2009-11-27,33.885501861572266,34.33332867018859,33.304986794660664,34.13429403310581,7226035
2009-11-30,33.105953216552734,34.416260494921346,31.530269413104858,34.16746831542957,34539390
2009-12-01,34.00160598754883,34.30015569540108,33.17229874391494,33.835744538822055,9492411
2009-12-02,34.184051513671875,34.399672745111644,33.76939789510293,34.03477666091503,4964876
2009-12-03,34.20063400268555,34.43283955128079,34.11770328892728,34.23380718804469,3578736
2009-12-04,34.41626739501953,34.63188642728577,33.918682936275566,34.00161367939956,3567645
2009-12-07,34.333335876464844,34.5655415020395,34.300162680108315,34.48261076078853,4545289
2009-12-08,34.73140335083008,34.913851433434445,34.23381889807654,34.43285132939374,4206166
2009-12-09,34.49918746948242,34.963598587504364,34.43284109578812,34.69821984164624,3096689
2009-12-10,34.99677658081055,35.228982171712644,34.499192207603194,34.499192207603194,3347394
2009-12-11,34.88067626953125,35.41143388905755,34.74798798946979,35.16264167671214,2530102
2009-12-14,34.814327239990234,35.07970601248217,34.68163672892431,34.83091383507847,1458861
2009-12-15,34.814327239990234,34.996775286680936,34.565535062586534,34.88067137070324,2359025
2009-12-16,34.681640625,34.89726188608968,34.34991768452987,34.66505627768863,3602393
2009-12-17,34.71480941772461,35.12946304074207,34.61529209827245,35.12946304074207,1264927
2009-12-18,34.681640625,34.913848483041214,34.36650428148141,34.681640625,1671508
2009-12-21,34.681640625,34.79774455402061,34.43284841964741,34.515779154764935,1309866
2009-12-22,35.328495025634766,35.62704471192318,34.5157721858635,34.714806809815585,3246132
2009-12-23,36.34025573730469,36.63880546875797,35.42801769719291,35.4943618320003,9531688
2009-12-24,36.091461181640625,36.904181841512504,35.84266900517128,36.323666763084034,3529789
2009-12-29,36.39000701904297,36.937351098782834,36.22414558572295,36.406593612302906,3582130
2009-12-30,36.10803985595703,36.65538162426798,36.00852255727156,36.32365879507603,1887030
2009-12-31,36.53929138183594,37.45152950284012,36.24074162390885,36.39001650287239,8785123
2010-01-04,37.28565979003906,37.53445194990118,36.52269896617371,36.55586990437147,4353415
2010-01-05,37.401763916015625,37.949105771049325,37.23590247513998,37.48469463645344,4374738
2010-01-06,37.667144775390625,37.949107890845504,37.48469673030812,37.68373137033265,5549959
2010-01-07,37.99885940551758,38.23106719863532,37.38517348701373,37.78324045435344,4535147
2010-01-08,38.098388671875,38.413522757981966,37.833007626475194,38.181319404947395,3809958
2010-01-11,38.28162384033203,38.73140874067079,38.181673648680096,38.64811540797666,3041300
2010-01-12,37.73189163208008,38.48153168361997,37.581964073667386,38.04840812808917,2569224
2010-01-13,38.29829406738281,38.48153763406883,37.24879647725597,37.73189746661114,3322262
2010-01-14,39.097904205322266,39.48105267011429,38.331602756785266,38.481532578159644,6747297
2010-01-15,39.53102493286133,40.463912996415715,39.09790139835751,39.431074738422794,11273753
2010-01-18,39.18120574951172,39.980821086696714,39.01461903264177,39.564354294521834,4085821
2010-01-19,38.731414794921875,39.61432335569975,38.5315098614176,39.14788152349193,4992784
2010-01-20,38.94797897338867,39.29781375816741,38.614805570144256,38.7314171650705,3697700
2010-01-21,37.86515426635742,39.131215537363786,37.6652516389428,38.81469908987415,3555527
2010-01-22,38.08174133300781,38.2983077405319,36.56580359407027,36.64909697574717,4943166
2010-01-25,38.41489028930664,38.98128673002087,37.33207927955733,38.08171697569881,2912852
2010-01-27,37.74855422973633,39.114563760491045,37.38206260031524,38.4148987441332,8252922
2010-01-28,37.94845962524414,39.297814650392134,36.08268988040068,38.614806446861834,11600411
2010-01-29,37.54865264892578,37.88182606563309,36.99891741514946,37.615286880371876,3996285
2010-02-01,37.63194274902344,37.865163668656294,37.31542848241623,37.39872182939058,2078776
2010-02-02,37.88182067871094,38.48153319539833,37.48201308741152,37.78186821601695,3466800
2010-02-03,37.63194274902344,38.065068605185395,37.48201517636493,37.981775258211044,2006355
2010-02-04,37.315433502197266,38.06507372581023,37.21548102048682,37.482020218555704,2254939
2010-02-05,35.7828254699707,36.982250418538534,35.64955703545266,36.84898198402049,4391981
2010-02-08,36.149322509765625,36.29925008609458,35.582928188369166,36.149322509765625,1831316
2010-02-09,36.01604461669922,36.315899690776526,35.83279884499593,36.01604461669922,1113258
2010-02-10,35.74951171875,36.19929440788312,35.66621837711685,36.149319306693826,1023345
2010-02-11,35.66622543334961,36.066033100391685,35.63290718631404,35.81615302605577,640478
2010-02-15,34.949893951416016,36.14931896333132,34.91657571128863,35.749511379185044,1575236
2010-02-16,35.5662727355957,35.816152808413186,34.91658273868871,34.98321923235492,1192982
2010-02-17,35.68288040161133,35.89944220369315,35.549609688465324,35.81614885528065,989784
2010-02-18,36.032711029052734,36.465836897160905,35.383023356628826,35.7328558754653,1713670
2010-02-19,35.69952392578125,36.03269719495221,35.482962204610466,36.03269719495221,1267093
2010-02-22,35.64956283569336,36.09934782945612,35.56626948569853,35.7828312918944,835164
2010-02-23,35.51628875732422,35.716193682175444,35.33304295279001,35.64955946038387,801182
2010-02-24,35.39967727661133,35.61623904910463,35.19977236394338,35.38301815730961,906081
2010-02-25,35.46631622314453,35.64956204094333,35.016531239409005,35.64956204094333,1650113
2010-02-26,35.83281707763672,36.28259991761353,35.3163977344243,35.64957121269331,1548385
2010-03-02,35.83281707763672,36.48250490836584,35.64957121269331,35.84947620344562,780476
2010-03-03,36.21596145629883,36.315913940034946,35.49963720575416,35.49963720575416,1578097
2010-03-04,36.249267578125,36.48248845584214,36.08268091411615,36.31590179183329,1157814
2010-03-05,36.0660285949707,36.53247043833837,35.98273524726386,36.31590863809124,766252
2010-03-08,36.665740966796875,36.88230276595984,36.14932176170443,36.31590845628414,1998979
2010-03-09,36.249267578125,36.782343547267565,36.149315127824444,36.649075119850984,1368556
2010-03-10,36.349220275878906,36.549122918364645,36.03270380452637,36.28258380224074,1572349
2010-03-11,35.58292770385742,36.71571633122583,35.34970452221393,36.31590871330031,4256779
2010-03-12,35.41633987426758,35.782831520375645,35.16645982268756,35.333046523740904,7813231
2010-03-15,34.86660385131836,35.482975534629574,34.71667627576276,35.482975534629574,2420100
2010-03-16,34.966552734375,35.06650519431707,34.50010867447083,34.66669535454879,1690093
2010-03-17,35.43299102783203,35.59957995089835,35.0165243688568,35.0165243688568,2067076
2010-03-18,35.349708557128906,35.61624775266167,34.03367396231474,35.16646271898282,2257266
2010-03-19,36.04936981201172,36.399202327560474,35.18311808393638,35.316388797204645,3363560
2010-03-22,35.83281707763672,36.34923642084914,35.53295959150825,35.64957121269331,2178427
2010-03-23,35.9660758972168,36.282590164595625,35.58292740399137,35.8994416713702,1381649
2010-03-25,35.46631622314453,36.132663008248024,35.31638864839158,36.132663008248024,3128139
2010-03-26,35.5662727355957,35.816152808413186,35.26641529252857,35.499636241929494,2059990
2010-03-29,35.5662727355957,35.86612791918591,35.349708650134396,35.799493684996634,1977720
2010-03-30,35.549617767333984,35.816156994721986,35.48298352535628,35.56627689269771,1369034
2010-03-31,35.69952392578125,35.84945370448885,35.083152474024644,35.649548839195944,1719363
2010-04-01,35.53294372558594,35.84946019619458,35.48296862995102,35.8161419594538,928358
2010-04-05,35.83281707763672,36.06603806052958,35.56627784312606,35.98274469096233,1444077
2010-04-06,35.716182708740234,35.982721773491605,35.616230277023995,35.982721773491605,2818200
2010-04-07,36.832332611083984,36.98226020445839,35.68288471591091,35.68288471591091,3932498
2010-04-08,37.032222747802734,37.6152760593093,36.03270278522005,37.31542097432497,4525961
2010-04-09,36.53245544433594,37.13216775358085,36.41584616109226,37.048874440060054,2218499
2010-04-12,36.13266372680664,36.815669647015774,36.01605439278057,36.34922779195802,854787
2010-04-13,35.899444580078125,36.382545580954435,35.782832980790786,35.81615122615197,1196945
2010-04-15,35.86611557006836,36.28258221470322,35.749506265256294,36.14931379221053,1834504
2010-04-16,35.94941711425781,36.049369583706834,35.68288020836266,35.74951443483645,3410045
2010-04-19,35.83281707763672,35.94942643934452,35.48298447355881,35.78283970021001,1997149
2010-04-20,35.9660758972168,36.26593330274146,35.49963179733731,35.81614832419279,2663183
2010-04-21,36.665740966796875,37.048889460539556,35.949416824418115,35.982735067124715,4408329
2010-04-22,36.19929885864258,37.198819081132946,35.849468588352366,36.549131388409556,3257926
2010-04-23,36.53245544433594,36.649066987055356,36.11598887673193,36.31589373297215,1225052
2010-04-26,36.782352447509766,37.09886899329521,36.54913151336005,36.649083987846154,1204934
2010-04-27,37.71523666381836,38.19833763164758,36.68240050147255,36.7323756066189,11718037
2010-04-28,38.28162384033203,40.14739539647082,36.01604699863298,37.482008750258984,8993805
2010-04-29,36.79899978637695,37.94844722620894,36.51580383540516,37.94844722620894,5294606
2010-04-30,36.665740966796875,37.14884192918271,36.582447619507015,37.14884192918271,1318467
2010-05-03,36.43252182006836,36.63242450761067,36.349228468723204,36.63242450761067,1557313
2010-05-04,35.8161506652832,36.632425069081535,35.69953906782196,36.4491792414182,1045708
2010-05-05,35.732845306396484,35.8827728388446,35.38301289103352,35.649551981761306,1404451
2010-05-06,35.5662727355957,35.816152808413186,35.116487700733465,35.48297937798988,1322298
2010-05-07,35.316383361816406,35.56626336882521,34.99986687869085,35.1497966904772,5243780
2010-05-10,36.01604461669922,36.199288128926405,35.38301397440386,35.41632994959239,1121466
2010-05-11,35.5662727355957,36.28259470721504,35.466320254573326,36.28259470721504,838559
2010-05-12,35.59959030151367,35.866127233172705,35.34970797399877,35.84947036955168,1266616
2010-05-13,36.09933853149414,36.182631860035436,35.482966996498064,35.816140310663265,1612426
2010-05-14,35.39967727661133,36.11599907129812,35.14979726551458,35.73285062474032,1711958
2010-05-17,34.533443450927734,35.28308387025064,34.33353843531728,34.983228606312494,1851642
2010-05-18,34.6500358581543,34.96655007432862,34.350178501139446,34.96655007432862,1361316
2010-05-19,34.216915130615234,34.65004098180934,34.01701019637899,34.65004098180934,2450689
2010-05-20,34.683353424072266,34.849940099105176,33.73381073207049,34.066984082136315,2116627
2010-05-21,34.4334831237793,34.7166814550043,33.433962791658615,33.7005019987862,1432024
2010-05-24,34.233577728271484,34.66670136397442,34.01701365094317,34.5167737778098,3809046
2010-05-25,33.61720275878906,34.06698773337564,33.33400447708986,33.98369438693195,2621138
2010-05-26,34.38349914550781,34.65003828391084,34.116960007104794,34.28354668617213,1674436
2010-05-27,33.76713180541992,34.8166293721378,33.38398329883391,34.8166293721378,4522469
2010-05-28,34.33352279663086,34.6167210631712,33.76712852302669,33.76712852302669,1223573
2010-05-31,34.41682434082031,34.533435951181055,34.03367578016711,34.40016747603482,3962642
2010-06-01,34.66669464111328,34.98321113432871,34.266887069049446,34.98321113432871,2173677
2010-06-02,34.78329849243164,34.8665918122552,34.31685680521007,34.78329849243164,1067731
2010-06-03,35.183109283447266,35.29972084595391,34.78330176260126,34.9498884179101,855327
2010-06-04,35.23309326171875,35.36636170723806,34.916576749526435,35.31638660503746,730766
2010-06-07,34.79997634887695,34.96656307823485,33.983701826918704,34.78331722404574,1110289
2010-06-08,34.33352279663086,34.98321267169675,34.200254353245114,34.79996686743397,1369731
2010-06-09,34.133609771728516,34.60005144148634,34.03365733978732,34.33351237613509,2036943
2010-06-10,33.9670295715332,34.55008289889628,33.81710202496366,34.250225546280944,2079894
2010-06-11,33.78379440307617,34.316872802235146,33.71716016805054,34.15028608493259,1791437
2010-06-14,34.33352279663086,34.433475258908416,33.883740105596594,34.30020681552268,1700881
2010-06-15,34.41682434082031,34.483460837870474,34.15028739052784,34.35019010324719,1047592
2010-06-16,34.20025634765625,34.71667554997523,34.116963000813726,34.41681814565616,1289944
2010-06-17,34.26689910888672,34.43348584406739,34.06699638235624,34.200264866709894,662067
2010-06-18,34.26689910888672,34.616731704661575,33.950384763938885,34.18360574129638,1111519
2010-06-21,34.450130462646484,34.566742031959095,34.26688467921649,34.3834962485291,1131800
2010-06-22,34.18359375,34.566744462196056,34.01700707325643,34.48345112382427,1139377
2010-06-23,34.08363342285156,34.26687917685711,33.95036501601619,33.98368324746298,1355354
2010-06-24,33.80044937133789,34.25023209707318,33.6505217960928,34.01701117341673,2329371
2010-06-25,33.76713180541992,34.050330099489045,33.61720422716786,33.68383845533803,1672844
2010-06-28,34.400169372558594,34.566756105414036,33.78379755720257,33.78379755720257,2401306
2010-06-29,34.166934967041016,34.89991815951515,34.01700740839001,34.56674480274561,1542276
2010-06-30,34.683353424072266,34.81662411978443,33.850420048907694,33.98369074461986,2708253
2010-07-01,34.400169372558594,34.66670633754557,34.15028927327542,34.55009698023306,1450319
2010-07-02,34.50010299682617,34.73332611813521,34.35017546132471,34.51676211398769,1534161
2010-07-05,34.01701354980469,34.616726152156964,33.31735072995774,34.316870980719244,1409644
2010-07-06,34.00035095214844,34.13362166098217,33.91705760643109,34.01701007318723,765539
2010-07-07,34.216915130615234,34.91657788148884,34.16693776731786,34.31686759773335,4099698
2010-07-08,33.983699798583984,34.6500466762443,33.93372242707327,34.6500466762443,2147848
2010-07-09,33.9670295715332,34.21690956897452,33.86707712066142,34.150275354885416,2076435
2010-07-12,33.63386154174805,34.15028073640109,33.55056819614196,34.03366914876193,4188571
2010-07-13,33.650516510009766,33.80044406170308,33.40063650402879,33.58388003416711,3777184
2010-07-14,33.550567626953125,33.98369346865206,33.46727428276012,33.95037522718423,2928502
2010-07-15,33.56722640991211,33.86708154219897,33.50058992764699,33.81710643997667,3552196
2010-07-16,33.433956146240234,33.80044776563048,33.31734681968993,33.80044776563048,1309829
2010-07-19,33.33399963378906,33.78378454302364,33.017485415186655,33.017485415186655,3056097
2010-07-20,33.26736068725586,33.53389977113934,33.21738559754844,33.48392468143192,2241425
2010-07-21,33.28401565551758,33.43394316543057,33.184063229083684,33.43394316543057,1373142
2010-07-22,33.80044937133789,34.21691611339465,33.31734840244739,33.55056932610384,5819774
2010-07-23,33.650516510009766,34.116958284050384,33.517245817800784,34.116958284050384,1826820
2010-07-26,33.650516510009766,33.80044406170308,33.3173431687018,33.650516510009766,1879489
2010-07-27,33.70048904418945,33.91705079577763,33.36731572822232,33.36731572822232,2785906
2010-07-28,33.733821868896484,34.183604684290046,33.56723513886691,33.817115233911274,3199899
2010-07-29,33.433956146240234,33.9670344545394,33.23405347523548,33.38398104335818,2312762
2010-07-30,33.45061492919922,33.71715408065695,33.36732158558596,33.483933170435144,1285466
2010-08-02,33.50059127807617,33.783789560689186,33.41729793136371,33.650521109739906,778568
2010-08-03,33.28401565551758,33.58387067534356,33.217381457720215,33.58387067534356,1708893
2010-08-04,33.3673210144043,33.48393259725732,32.86756096127965,33.48393259725732,1886451
2010-08-05,32.917537689208984,33.58388445963173,32.81758522175024,33.16741772811751,1508701
2010-08-06,33.167423248291016,33.73381990499909,32.98417740403117,33.06747076419683,3922176
2010-08-09,34.033668518066406,34.11696186212894,33.51724933298339,33.56722669510685,3155186
2010-08-10,33.81710433959961,34.3002052491571,33.66717452329176,34.3002052491571,2033594
2010-08-11,33.3673210144043,33.85042194719615,33.31734591288244,33.65051928163221,1383082
2010-08-12,33.23405456542969,33.38398213847055,33.15075895876626,33.184077201431634,746648
2010-08-13,33.95036315917969,34.05031558857749,33.20072332790981,33.433944156854174,2838836
2010-08-16,35.083168029785156,35.81615135454432,34.116966024568946,34.116966024568946,10437835
2010-08-17,34.98320770263672,35.74950679194989,34.8499370187044,35.466308565635394,4272775
2010-08-18,34.63337326049805,35.3996723054796,34.20024751685838,35.199767420884044,2042150
2010-08-19,34.76664352416992,35.31638085627364,34.3668359932157,35.31638085627364,2150678
2010-08-20,34.38349914550781,35.0165276221731,34.31686492577617,34.81662496297817,1350531
2010-08-23,34.76664352416992,34.94988930153783,34.083637768240195,34.5500817705836,1558660
2010-08-24,34.33352279663086,34.9665535514044,34.16693611266042,34.9665535514044,1419761
2010-08-25,34.33352279663086,34.65003930375588,34.10030189096756,34.15027925184459,1708531
2010-08-26,35.13313674926758,35.38301675042873,34.316862530703084,34.61671762830595,6819779
2010-08-27,34.76664352416992,35.48296751579424,34.5500817705836,35.283062620579045,3318728
2010-08-30,36.23261642456055,36.482496475502984,34.983216169848355,35.11648462656029,12599675
2010-08-31,36.249267578125,36.89895511586425,35.81614179980675,36.282583555241025,7251681
2010-09-01,36.04936981201172,36.549129902945175,35.749514661242316,36.24927475217577,4105554
2010-09-02,35.849464416503906,36.34922446959137,35.66621861180987,36.34922446959137,2077611
2010-09-03,35.982730865478516,36.3492224545499,35.91609664732273,36.11599930179008,2025354
2010-09-06,35.999385833740234,36.249265817617655,35.64955340441662,35.64955340441662,1657041
2010-09-07,35.88169479370117,36.4870095425027,35.73036667664667,36.4870095425027,2364772
2010-09-08,35.81443405151367,36.01620637179869,35.56221979144902,35.88169073141427,2119627
2010-09-09,35.141868591308594,35.98258293267161,35.02416767128433,35.94895344678365,4325702
2010-09-13,35.494964599609375,35.81443785407762,35.25956505467235,35.57903602855713,2223035
2010-09-14,35.326820373535156,35.76399224324887,35.15867752215168,35.34363511479018,2096762
2010-09-15,35.93214416503906,36.08347230376284,35.326827048976334,35.326827048976334,3700295
2010-09-16,35.52859878540039,36.28524174606696,35.4108978570632,35.94895598577071,1645185
2010-09-17,35.394081115722656,35.79762352318854,35.310009685809625,35.73036683537481,3999245
2010-09-20,35.52859878540039,35.73037115381165,35.44452734532633,35.57904073721132,1658444
2010-09-21,35.52859878540039,35.98258547403384,35.4108978570632,35.83125505743351,4168036
2010-09-22,35.59584426879883,35.915317464914544,35.410886702780004,35.56221707171189,2530696
2010-09-23,35.326820373535156,35.7303650413222,35.209121745916754,35.51177796617365,1296047
2010-09-24,35.494964599609375,35.57903602855713,35.12505168058933,35.326821741713864,2212027
2010-09-27,35.59584426879883,36.01620361734145,35.410886702780004,36.01620361734145,1731020
2010-09-28,35.948951721191406,36.03302315129218,35.51177982855069,35.64629548506202,3076594
2010-09-29,36.537445068359375,37.14275971080704,36.016204121262994,36.016204121262994,11684464
2010-09-30,35.81443405151367,36.92417725191479,35.696733151250214,36.58789157182859,5236368
2010-10-01,36.48701095581055,36.73922525419863,35.948952873682536,35.948952873682536,3875195
2010-10-04,36.890541076660156,37.159570028021534,36.2684140497562,36.73921300420151,4550532
2010-10-05,37.63037109375,37.865772864762874,36.85691595099206,36.89054314643465,10282420
2010-10-06,37.57993698120117,38.21887891399553,37.31090795875703,37.832151262133166,5975746
2010-10-07,36.73922348022461,37.79852257007228,36.45337971028681,37.57993776759053,5825104
2010-10-08,36.82329559326172,37.22683800257984,36.53745181801198,36.82329559326172,2872678
2010-10-11,36.95780944824219,37.57993895274641,36.823296070254884,37.529497006147054,2923343
2010-10-12,36.806480407714844,37.0418799535995,36.38612326128385,36.99143800826117,1328063
2010-10-13,36.94099807739258,37.32772576096477,36.75604046676012,36.9241833345017,2785869
2010-10-14,35.96576690673828,37.260467858485534,35.64629592453339,37.1259522003158,6206210
2010-10-15,35.89850616455078,36.470191375616984,35.54540573752707,35.98257758619532,3825540
2010-10-18,35.89850616455078,36.55426279726152,35.579032937834924,36.45337663517142,2661071
2010-10-19,35.427703857421875,36.15071943196443,35.24274627879084,36.04983327265812,2506333
2010-10-20,35.057796478271484,35.73036793833743,34.889653613255,35.57903753535574,1611212
2010-10-21,35.511775970458984,35.982577296224335,35.37726260914503,35.74717549305003,5077785
2010-10-22,35.948951721191406,36.587895958307385,35.54540931282439,35.96576646332826,7613777
2010-10-25,34.88965606689453,36.28524103244343,34.755140397071294,36.01621425396441,4373958
2010-10-26,34.3683967590332,35.10822461802628,34.23388115157277,34.973711291148504,3559839
2010-10-27,34.25071716308594,34.721518660771096,34.16664571141902,34.587002969753584,4326267
2010-10-28,33.61176681518555,34.53655255715316,33.35955252192166,34.53655255715316,12789477
2010-10-29,33.763092041015625,34.301150066092234,33.628578675038135,33.66220587624085,2557085
2010-11-01,33.84716033935547,34.20026074316925,33.729459444556504,33.89760227679324,3644082
2010-11-02,33.66221237182617,33.779913300205976,32.97282610685253,33.628585164134634,8722079
2010-11-03,33.77991485595703,33.83035681010935,33.30911340133858,33.628586712916196,5792586
2010-11-04,34.13300323486328,35.09141598691456,33.62857475044164,33.897601451000064,7578044
2010-11-08,33.073699951171875,33.42680032398444,32.38431394341076,32.7037848404953,23828591
2010-11-09,34.906463623046875,35.310008295203545,33.0905217206755,33.191407888714664,37552410
2010-11-10,34.30115509033203,35.39408376088097,34.18345416742407,34.97372657990061,23142609
2010-11-11,34.0489387512207,34.87283832069187,33.8976083506255,34.301153044768014,9305659
2010-11-12,33.47725296020508,34.284340110469984,33.292295345732896,33.91442488152561,8655373
2010-11-15,34.03211975097656,34.57017547487579,33.62857738790633,33.62857738790633,6781511
2010-11-16,33.67902374267578,34.21708181768623,33.594952310991864,34.21708181768623,5839719
2010-11-18,34.09938049316406,34.38522426970323,33.443623789991086,33.99849432023356,11698558
2010-11-19,34.26751708984375,34.72150364474289,33.72945911963611,33.79671807634939,13151040
2010-11-22,34.11619186401367,34.26751996816324,33.19140621794228,33.9648637598641,16159489
2010-11-23,33.107337951660156,33.76309465254308,32.61972183096286,33.32592275842663,29650997
2010-11-24,32.65335464477539,33.04008235174281,32.28343940113232,32.45158227904576,29495589
2010-11-25,32.46839141845703,32.703790950785866,31.375462900674346,31.947148130782466,297127250
2010-11-26,32.43476104736328,32.53564492237158,31.425904052615305,32.19935925745559,108003635
2010-11-29,31.5604248046875,32.28343824151117,31.274581010268662,32.19936680557429,47311917
2010-11-30,31.93033790588379,31.98077985184891,30.871036515364654,31.308208409201907,56380039
2010-12-01,32.56926727294922,32.70378059724263,31.745368030341197,31.8126246924879,49377032
2010-12-02,33.292293548583984,33.32592303324854,32.46839398013764,32.754237758035785,69791050
2010-12-03,33.561317443847656,33.746275020007275,32.70378852207718,33.292288449486676,70133580
2010-12-06,33.52768325805664,33.72945325134298,33.225024847253074,33.62856939499116,35990183
2010-12-07,33.275482177734375,33.4604375077024,32.98963839046517,33.275482177734375,22324627
2010-12-08,32.90555191040039,33.208208021578486,32.72059438442153,33.02325277618218,8690959
2010-12-09,32.14891815185547,33.040074274709674,31.947145835451447,32.888746177698245,19659317
2010-12-10,32.31707000732422,32.434770938170324,31.812641356127457,32.08167042621583,12656908
2010-12-13,32.922386169433594,33.04008482443122,32.2666293526117,32.317071307527264,10228525
2010-12-14,32.63654327392578,33.12415721415399,32.53565708063416,32.95601431886261,12502825
2010-12-15,32.50202178955078,32.7206065868533,32.367506138409425,32.61972041864313,7532899
2010-12-16,32.31707000732422,32.53565484394262,32.06485568172584,32.51884238003645,10117565
2010-12-20,32.232994079589844,32.65335123041934,32.115293165124186,32.199364595290085,12117884
2010-12-21,32.670169830322266,32.9896408465597,32.24981262985622,32.28343983754324,13693395
2010-12-22,32.93918991088867,33.05688852656773,32.67016091984873,32.75423233701227,11598882
2010-12-23,32.70378875732422,32.98963249349825,32.65334681827383,32.80467491600818,4611659
2010-12-24,32.87193298339844,32.95600440575559,32.451575871612654,32.451575871612654,4676656
2010-12-27,32.51883316040039,32.88874603138454,32.40113226292447,32.78785987363135,5508784
2010-12-28,32.33387756347656,32.60290657375548,32.249806140300855,32.45157618757256,6071879
2010-12-29,32.182552337646484,32.45157909141523,32.11529336862078,32.30025097227443,10314957
2010-12-30,32.48520278930664,32.804673712936996,31.829446202784734,32.182546604937485,31947999
2010-12-31,33.0568962097168,33.124152902962926,32.53565284603784,32.5860970764102,12208677
2011-01-03,33.0568962097168,33.208224339666515,32.905568079767086,33.10734044008915,5686478
2011-01-04,33.09052276611328,33.25866562462961,32.87193568169197,33.10733750808161,9878712
2011-01-05,32.9896354675293,33.24184974668485,32.855122097546364,33.0905216353082,6557909
2011-01-06,33.292293548583984,33.5445101224011,32.88875113552695,33.02326679360165,16916733
2011-01-07,32.90555191040039,33.59493780873111,32.67015245941937,33.292279416970466,15775814
2011-01-10,32.33387756347656,33.15777705448182,32.26662088105266,32.8887480442029,11747099
2011-01-11,32.30025100708008,32.95600771111918,32.01440951074689,32.55246529944769,8402847
2011-01-12,32.70378875732422,32.77104771683565,32.11528882568149,32.51883346041734,5356220
